ImageId,Label
1,1.45859805579
2,-0.284446875654
3,6.17556477609
4,3.81622121407
5,3.25325073572
6,7.07152411612
7,-0.134001986213
8,2.77269501137
9,1.31125733154
10,1.56679672273
11,5.46081706407
12,4.99288612316
13,7.08254166404
14,0.16160688261
15,5.45532750236
16,3.1267449175
17,1.94170763055
18,1.09557529623
19,8.47065937417
20,1.05010932396
21,7.47192487205
22,1.45141040059
23,3.37209080803
24,3.41582559692
25,7.69392703372
26,5.30869490551
27,5.06783309849
28,9.34073751958
29,7.08867130513
30,5.35067236135
31,6.98881297133
32,3.50908748378
33,4.48608807186
34,1.56968872333
35,3.93358482691
36,3.0311127388
37,4.23103354769
38,4.28687873986
39,5.16018113951
40,4.23631446893
41,4.87912748466
42,5.51016997071
43,5.78133270042
44,7.65852551433
45,5.82707074555
46,5.4232816211
47,4.69749414074
48,3.48385660528
49,8.19808872687
50,4.14195484193
51,6.9783862372
52,6.82712928476
53,4.39136962304
54,4.36536942134
55,7.18607146237
56,3.33392681638
57,1.87085106494
58,4.58649021099
59,2.17273299399
60,3.95287457379
61,5.8983160005
62,2.33961208528
63,7.31203512559
64,2.57554415325
65,0.944957161233
66,0.364568653427
67,1.64200401204
68,6.74785232814
69,1.39758047266
70,2.59715164351
71,4.2481932276
72,4.89797154526
73,5.33306286103
74,7.51081610555
75,4.94176612506
76,4.88341825912
77,4.80927943057
78,6.58626125092
79,1.47147548097
80,2.01330722557
81,4.10022243383
82,5.45852636444
83,1.40597454356
84,2.81759100678
85,8.68251522109
86,2.4373528109
87,4.59685912347
88,2.84059062591
89,5.6316351601
90,7.13348960961
91,2.61140405098
92,0.930601471015
93,6.84567629351
94,6.01344566318
95,4.43082199889
96,5.07046256857
97,3.58105092999
98,7.858110645
99,6.15163659947
100,4.76369807953
101,2.23239005255
102,5.7748275985
103,1.96337055872
104,-0.174809060149
105,7.61677763602
106,3.60260309363
107,0.34223129312
108,5.43910116414
109,0.780963541851
110,5.14181668489
111,2.46071961979
112,0.359740746118
113,4.81424547257
114,3.89961088906
115,1.22213542732
116,5.57431209316
117,2.90112488335
118,1.44535916476
119,3.47243144634
120,5.25133922035
121,3.18661376546
122,6.98475299674
123,3.10983632636
124,3.64686579714
125,7.52820713751
126,3.35135322521
127,6.49028386632
128,6.879935312
129,8.74019515618
130,7.13827904212
